R device_connect OK
E4_Gsr 1472507199.68 0.01024573
E4_Gsr 1472507199.93 0.01024573
E4_Gsr 1472507200.18 0.008965016
E4_Gsr 1472507200.43 0.008965016
E4_Gsr 1472507200.68 0.01024573
E4_Bvp 1472506782.3539 22.80066
E4_Bvp 1472506782.36952 52.87927
E4_Bvp 1472506782.38515 57.99664
E4_Bvp 1472506782.40078 34.84869
E4_Bvp 1472506782.4164 -3.408142
E4_Bvp 1472506782.43203 -35.09784
E4_BvpE4_Bvp 1472506782.46328 -20.96106
1472506782.08826 -12.07434
EE4_Bvp 1472506782.4789 16.19849
E4_Bvp 1472506782.49453 47.57983
E4_Bvp 1472506782.51016 54.93616
E4_Temperature 1472506766.12478 26.01
E4_Temperature 1472506766.37479 26.01
E4_Temperature 1472506766.6248 26.01
E4_Temperature 1472506766.87481 26.01
E4_Temperature 1472506767.12482 26.01
E4_Temperature 1472506767.37484 26.01
E4_Temperature 1472506767.62485 26.01
E4_Temperature 1472506767.87486 26.01
E4_Bvp 1472506782.52578 33.74915
E4_Bvp 1472506782.54141 -3.715149
E4_Bvp 1472506782.55703 -36.03882
E4_Bvp 1472506782.57266 -44.83838
E4_Bvp 1472506782.58828 -25.29187
E4_Bvp 1472506782.60391 10.71307
E4_Bvp 1472506782.61954 42.00397
E4_Bvp 1472506782.63516 50.24835
E4_Bvp 1472506782.65079 30.48157
E4_Bvp 1472506782.66641 -5.634399
E4_Bvp 1472506782.68204 -37.13977
E4_Bvp 1472506782.69766 -45.82477
E4_Bvp 1472506782.71329 -26.69183
E4_Bvp 1472506782.72892 8.705139
E4_Bvp 1472506782.74454 39.54407
E4_Bvp 1472506782.76017 47.71454
E4_Bvp 1472506782.77579 28.23322
E4_Bvp 1472506782.79142 -7.380249
E4_Bvp 1472506782.80704 -38.36823
E4_Bvp 1472506782.82267 -46.67236
E4_Bvp 1472506782.8383 -27.34656
E4_Bvp 1472506782.85392 8.086365
E4_Bvp 1472506782.86955 38.8952
E4_Bvp 1472506782.88517 47.0274
E4_Bvp 1472506782.9008 27.55298
E4_Bvp 1472506782.91642 -8.012024
E4_Bvp 1472506782.93205 -38.9389
E4_Bvp 1472506782.94768 -47.17169
E4_Bvp 1472506782.9633 -27.79584
E4_Bvp 1472506782.97893 7.684082
E4_Bvp 1472506782.99455 38.52643
E4_Bvp 1472506783.01018 46.69775
E4_Bvp 1472506783.0258 27.25995
E4_Bvp 1472506783.04143 -8.269897
E4_Bvp 1472506783.05706 -39.15607
E4_Bvp 1472506783.07268 -47.36658
E4_Bvp 1472506783.08831 -27.95795
E4_Bvp 1472506783.10393 7.54834
E4_Bvp 1472506783.11956 38.41895
E4_Bvp 1472506783.13518 46.6084
E4_Bvp 1472506783.15081 27.19427
E4_Bvp 1472506783.16644 -8.318909
E4_Bvp 1472506783.18206 -39.19489
E4_Bvp 1472506783.19769 -47.38879
E4_Bvp 1472506783.21331 -27.97321
E4_Bvp 1472506783.22894 7.543457
E4_Bvp 1472506783.24456 38.41418
E4_Bvp 1472506783.26019 46.61121
E4_Bvp 1472506783.27582 27.19366
E4_Bvp 1472506783.29144 -8.316895
E4_Bvp 1472506783.30707 -39.19006
E4_Bvp 1472506783.32269 -47.3866
E4_Bvp 1472506783.33832 -27.97064
E4_Bvp 1472506783.35394 7.540283
E4_Bvp 1472506783.36957 38.41614
E4_Bvp 1472506783.3852 46.60907
E4_Bvp 1472506783.40082 27.19641
E4_Bvp 1472506783.41645 -8.31604
E4_Bvp 1472506783.43207 -39.18951
E4_Bvp 1472506783.4477 -47.38483
E4_Bvp 1472506783.46332 -27.9693
E4_Bvp 1472506783.47895 7.544373
E4_Bvp 1472506783.49458 38.41449
E4_Bvp 1472506783.5102 46.61389
E4_Bvp 1472506783.52583 27.19537
E4_Bvp 1472506783.54145 -8.316101
E4_Bvp 1472506783.55708 -39.18848
E4_Bvp 1472506783.5727 -47.38483
E4_Bvp 1472506783.58833 -27.9696
E4_Bvp 1472506783.60396 7.542297
E4_Bvp 1472506783.61958 38.4162
E4_Bvp 1472506783.63521 46.6098
E4_Bvp 1472506783.65083 27.19904
E4_Bvp 1472506783.66646 -8.315613
E4_Bvp 1472506783.68208 -39.18884
E4_Bvp 1472506783.69771 -47.38367
E4_Bvp 1472506783.71334 -27.96826
E4_Bvp 1472506783.72896 7.543884
E4_Bvp 1472506783.74459 38.41718
E4_Bvp 1472506783.76021 46.61261
E4_Bvp 1472506783.77584 27.19788
E4_Bvp 1472506783.79146 -8.314636
E4_Bvp 1472506783.80709 -39.18713
E4_Bvp 1472506783.82272 -47.38226
E4_Bvp 1472506783.83834 -27.96857
E4_Bvp 1472506783.85397 7.543823
E4_Bvp 1472506783.86959 38.41821
E4_Bvp 1472506783.88522 46.61395
E4_Gsr 1472507200.93 0.01152644
E4_Gsr 1472507201.18 0.008965016
E4_Gsr 1472507201.43 0.01024573
E4_Gsr 1472507201.68 0.01024573
E4_Gsr 1472507201.93 0.008965016
E4_Gsr 1472507202.18 0.01024573
E4_Bvp 1472506783.90084 27.19873
E4_Bvp 1472506783.91647 -8.31311
E4_Bvp 1472506783.9321 -39.1864
E4_Bvp 1472506783.94772 -47.38354
E4_Bvp 1472506783.96335 -27.96674
E4_Bvp 1472506783.97897 7.545288
E4_Bvp 1472506783.9946 38.41907
E4_Bvp 1472506784.01022 46.61554
E4_Bvp 1472506784.02585 27.19965
E4_Bvp 1472506784.04148 -8.312256
E4_Bvp 1472506784.0571 -39.1861
E4_Bvp 1472506784.07273 -47.38123
E4_Bvp 1472506784.08835 -27.96594
E4_Bvp 1472506784.10398 7.546936
E4_Bvp 1472506784.1196 38.41998
E4_Bvp 1472506784.13523 46.61682
E4_Bvp 1472506784.15086 27.20258
E4_Bvp 1472506784.16648 -8.311584
E4_Bvp 1472506784.18211 -39.18488
E4_Bvp 1472506784.19773 -47.37988
E4_Bvp 1472506784.21336 -27.96698
E4_Bvp 1472506784.22898 7.547485
E4_Bvp 1472506784.24461 38.42255
E4_Bvp 1472506784.26024 46.61816
E4_Bvp 1472506784.27586 27.20117
E4_Bvp 1472506784.29149 -8.310913
E4_Bvp 1472506784.30711 -39.18329
E4_Bvp 1472506784.32274 -47.38202
E4_Bvp 1472506784.33836 -27.96344
E4_Bvp 1472506784.35399 7.550476
E4_Bvp 1472506784.36962 38.42206
E4_Bvp 1472506784.38524 46.61786
E4_Bvp 1472506784.40087 27.20215
E4_Bvp 1472506784.41649 -8.308594
E4_Bvp 1472506784.43212 -39.18335
E4_Bvp 1472506784.44774 -47.37787
E4_Bvp 1472506784.46337 -27.96136
E4_Bvp 1472506784.479 7.550415
E4_Bvp 1472506784.49462 38.42267
E4_Bvp 1472506784.51025 46.62018
E4_Bvp 1472506784.52587 27.20349
E4_Bvp 1472506784.5415 -8.308716
E4_Bvp 1472506784.55712 -39.1806
E4_Bvp 1472506784.57275 -47.37842
E4_Temperature 1472506768.12487 26.03
E4_Temperature 1472506768.37488 26.03
E4_Temperature 1472506768.62489 26.03
E4_Temperature 1472506768.87491 26.03
E4_Temperature 1472506769.12492 26.01
E4_Temperature 1472506769.37493 26.01
E4_Temperature 1472506769.62494 26.01
E4_Temperature 1472506769.87495 26.01
E4_Bvp 1472506784.58838 -27.96075
E4_Bvp 1472506784.604 7.549683
E4_Bvp 1472506784.61963 38.42169
E4_Bvp 1472506784.63525 46.61938
E4_Bvp 1472506784.65088 27.20459
E4_Bvp 1472506784.6665 -8.307617
E4_Bvp 1472506784.68213 -39.18109
E4_Bvp 1472506784.69776 -47.37689
E4_Bvp 1472506784.71338 -27.96167
E4_Bvp 1472506784.72901 7.549805
E4_Bvp 1472506784.74463 38.42535
E4_Bvp 1472506784.76026 46.62036
E4_Bvp 1472506784.77588 27.20502
E4_Bvp 1472506784.79151 -8.306763
E4_Bvp 1472506784.80714 -39.18146
E4_Bvp 1472506784.82276 -47.37506
E4_Bvp 1472506784.83839 -27.96033
E4_Bvp 1472506784.85401 7.551941
E4_Bvp 1472506784.86964 38.42603
E4_Bvp 1472506784.88526 46.62189
E4_Bvp 1472506784.90089 27.20691
E4_Bvp 1472506784.91652 -8.307495
E4_Bvp 1472506784.93214 -39.17694
E4_Bvp 1472506784.94777 -47.37421
E4_Bvp 1472506784.97902 7.553772
E4_Bvp 1472506784.96339 -27.95856
E4_Bvp 1472506784.99464 38.42615
E4_Bvp 1472506785.01027 46.62183
E4_Bvp 1472506785.0259 27.20685
E4_Bvp 1472506785.04152 -8.302856
E4_Bvp 1472506785.05715 -39.17853
E4_Bvp 1472506785.07277 -47.3736
E4_Bvp 1472506785.0884 -27.95837
E4_Bvp 1472506785.10402 7.553467
E4_Bvp 1472506785.11965 38.42627
E4_Bvp 1472506785.13528 46.62433
E4_Bvp 1472506785.1509 27.20721
E4_Bvp 1472506785.16653 -8.305359
E4_Bvp 1472506785.18215 -39.17542
E4_Bvp 1472506785.19778 -47.37354
E4_Bvp 1472506785.2134 -27.95746
E4_Bvp 1472506785.22903 7.554871
E4_Bvp 1472506785.24466 38.42822
E4_Bvp 1472506785.26028 46.62207
E4_Bvp 1472506785.27591 27.21075
E4_Bvp 1472506785.29153 -8.302063
E4_Bvp 1472506785.30716 -39.1767
E4_Bvp 1472506785.32278 -47.37317
E4_Bvp 1E4_Bvp 1472506785.35404 7.555237
472506785.33841 -27.95825
E4_Bvp 1472506785.36966 38.42578
E4_Bvp 1472506785.38529 46.62665
E4_Bvp 1472506785.40091 27.20862
E4_Bvp 1472506785.41654 -8.302185
E4_Bvp 1472506785.43216 -39.17566
E4_Gsr 1472507202.43 0.01024573
E4_Gsr 1472507202.68 0.008965016
E4_Gsr 1472507202.93 0.01024573
E4_Gsr 1472507203.18 0.008965016
E4_Gsr 1472507203.43 0.008965016
E4_Gsr 1472507203.68 0.01024573
E4_Bvp 1472506785.44779 -47.37207
E4_Bvp 1472506785.46342 -27.95721
E4_Bvp 1472506785.47904 7.554993
E4_Bvp 1472506785.49467 38.42902
E4_Bvp 1472506785.51029 46.62286
E4_Bvp 1472506785.52592 27.21106
E4_Bvp 1472506785.54154 -8.301819
E4_Bvp 1472506785.55717 -39.17389
E4_Bvp 1472506785.5728 -47.37164
E4_Bvp 1472506785.58842 -27.95428
E4_Bvp 1472506785.60405 7.555298
E4_Bvp 1472506785.61967 38.42719
E4_Bvp 1472506785.6353 46.62634
E4_Bvp 1472506785.65092 27.21051
E4_Bvp 1472506785.66655 -8.300842
E4_Bvp 1472506785.68218 -39.17261
E4_Bvp 1472506785.6978 -47.37024
E4_Bvp 1472506785.71343 -27.95538
E4_Bvp 1472506785.72905 7.556396
E4_Bvp 1472506785.74468 38.42896
E4_Bvp 1472506785.7603 46.62726
E4_Bvp 1472506785.77593 27.21252
E4_Bvp 1472506785.79156 -8.299133
E4_Bvp 1472506785.80718 -39.1745
E4_Bvp 1472506785.83843 -27.95355
E4_Bvp 1472506785.82281 -47.3678
E4_Bvp 1472506785.85406 7.555847
E4_Bvp 1472506785.86968 38.43134
E4_Bvp 1472506785.88531 46.62708
E4_Bvp 1472506785.90094 27.21405
E4_Bvp 1472506785.91656 -8.29895
E4_Bvp 1472506785.93219 -39.1723
E4_Bvp 1472506785.94781 -47.36896
E4_Bvp 1472506785.96344 -27.95483
E4_Bvp 1472506785.97906 7.557312
E4_Bvp 1472506785.99469 38.43317
E4_Bvp 1472506786.01032 46.62921
E4_Bvp 1472506786.02594 27.21362
E4_Bvp 1472506786.04157 -8.297302
E4_Bvp 1472506786.05719 -39.17303
E4_Bvp 1472506786.07282 -47.36737
E4_Bvp 1472506786.08844 -27.95233
E4_Bvp 1472506786.10407 7.557922
E4_Bvp 1472506786.1197 38.43365
E4_Bvp 1472506786.13532 46.62885
E4_Bvp 1472506786.15095 27.21393
E4_Bvp 1472506786.16657 -8.297852
E4_Bvp 1472506786.1822 -39.17065
E4_Bvp 1472506786.19782 -47.36774
E4_Bvp 1472506786.21345 -27.9527
E4_Bvp 1472506786.22908 7.561035
E4_Bvp 1472506786.2447 38.43457
E4_Bvp 1472506786.26033 46.62909
E4_Bvp 1472506786.27595 27.21625
E4_Bvp 1472506786.29158 -8.294922
E4_Bvp 1472506786.3072 -39.17059
E4_Bvp 1472506786.32283 -47.36511
E4_Bvp 1472506786.33846 -27.94995
E4_Bvp 1472506786.35408 7.561218
E4_Bvp 1472506786.36971 38.4339
E4_Bvp 1472506786.38533 46.63184
E4_Bvp 1472506786.40096 27.21448
E4_Bvp 1472506786.41658 -8.294495
E4_Bvp 1472506786.43221 -39.16974
E4_Bvp 1472506786.44784 -47.36462
E4_Bvp 1472506786.46346 -27.95142
E4_Temperature 1472506770.12496 26.01
E4_Temperature 1472506770.37498 26.01
E4_Temperature 1472506770.62499 26.01
E4_Temperature 1472506770.875 26.01
E4_Temperature 1472506771.12501 26.01
E4_Temperature 1472506771.37502 26.01
E4_Temperature 1472506771.62503 26.01
E4_Temperature 1472506771.87505 26.01
E4_Bvp 1472506786.47909 7.560181
E4_Bvp 1472506786.49471 38.43542
E4_Bvp 1472506786.51034 46.63123
E4_Bvp 1472506786.52596 27.21619
E4_Bvp 1472506786.54159 -8.294434
E4_Bvp 1472506786.55722 -39.16852
E4_Bvp 1472506786.57284 -47.36267
E4_Bvp 1472506786.58847 -27.94922
E4_Bvp 1472506786.60409 7.563416
E4_Bvp 1472506786.61972 38.43359
E4_Bvp 1472506786.63534 46.63324
E4_Bvp 1472506786.65097 27.21539
E4_Bvp 1472506786.6666 -8.295044
E4_Bvp 1472506786.68222 -39.16724
E4_Bvp 1472506786.69785 -47.36444
E4_Bvp 1472506786.71347 -27.95123
E4_Bvp 1472506786.7291 7.561707
E4_Bvp 1472506786.74472 38.43707
E4_Bvp 1472506786.76035 46.63141
E4_Bvp 1472506786.77598 27.21814
E4_Bvp 1472506786.7916 -8.294067
E4_Bvp 1472506786.80723 -39.16656
E4_Gsr 1472507203.93 0.008965016
E4_Gsr 1472507204.18 0.008965016
E4_Gsr 1472507204.43 0.01024573
E4_Gsr 1472507204.68 0.008965016
E4_Gsr 1472507204.93 0.008965016
E4_Gsr 1472507205.18 0.01024573
E4_Bvp 1472506786.82285 -47.36346
E4_Bvp 1472506786.83848 -27.94934
E4_Bvp 1472506786.8541 7.563843
E4_Bvp 1472506786.86973 38.435
E4_Bvp 1472506786.88536 46.63464
E4_Bvp 1472506786.90098 27.21484
E4_Bvp 1472506786.91661 -8.290833
E4_Bvp 1472506786.93223 -39.16425
E4_Bvp 1472506786.94786 -47.36292
E4_Bvp 1472506786.96348 -27.94757
E4_Bvp 1472506786.97911 7.561462
E4_Bvp 1472506786.99474 38.43695
E4_Bvp 1472506787.01036 46.63251
E4_Bvp 1472506787.02599 27.22076
E4_Bvp 1472506787.04161 -8.292725
E4_Bvp 1472506787.05724 -39.16382
E4_Bvp 1472506787.07286 -47.36243
E4_Bvp 1472506787.08849 -27.94586
E4_Bvp 1472506787.10412 7.563904
E4_Bvp 1472506787.11974 38.43811
E4_Bvp 1472506787.13537 46.63477
E4_Bvp 1472506787.15099 27.21887
E4_Bvp 1472506787.16662 -8.288879
E4_Bvp 1472506787.18224 -39.16449
E4_Bvp 1472506787.19787 -47.35931
E4_Bvp 1472506787.2135 -27.94794
E4_Bvp 1472506787.22912 7.566467
E4_Bvp 1472506787.24475 38.43817
E4_Bvp 1472506787.26037 46.63556
E4_Bvp 1472506787.276 27.22156
E4_Bvp 1472506787.29162 -8.290222
E4_Bvp 1472506787.32288 -47.36139
E4_Bvp 1472506787.30725 -39.16309
E4_Bvp 1472506787.3385 -27.94531
E4_Bvp 1472506787.35413 7.565491
E4_Bvp 1472506787.36975 38.43903
E4_Bvp 1472506787.38538 46.63641
E4_Bvp 1472506787.401 27.22144
E4_Bvp 1472506787.41663 -8.290222
E4_Bvp 1472506787.43226 -39.16345
E4_Bvp 1472506787.44788 -47.35913
E4_Bvp 1472506787.46351 -27.94623
E4_Bvp 1472506787.47913 7.566895
E4_Bvp 1472506787.49476 38.43774
E4_Bvp 1472506787.51038 46.63599
E4_Bvp 1472506787.52601 27.22144
E4_Bvp 1472506787.54164 -8.286987
E4_Bvp 1472506787.55726 -39.16254
E4_Bvp 1472506787.57289 -47.3584
E4_Bvp 1472506787.58851 -27.94501
E4_Bvp 1472506787.60414 7.567261
E4_Bvp 1472506787.61976 38.44043
E4_Bvp 1472506787.63539 46.63702
E4_Bvp 1472506787.65102 27.22382
E4_Bvp 1472506787.66664 -8.287964
E4_Bvp 1472506787.68227 -39.16089
E4_Bvp 1472506787.69789 -47.35773
E4_Bvp 1472506787.71352 -27.94299
E4_Bvp 1472506787.72914 7.565796
E4_Bvp 1472506787.74477 38.44012
E4_Bvp 1472506787.7604 46.63916
E4_Bvp 1472506787.77602 27.22314
E4_Bvp 1472506787.79165 -8.286865
E4_Bvp 1472506787.80727 -39.16016
E4_Bvp 1472506787.8229 -47.35632
E4_Bvp 1472506787.83852 -27.94489
E4_Bvp 1472506787.85415 7.568115
E4_Bvp 1472506787.86978 38.44025
E4_Bvp 1472506787.8854 46.63818
E4_Bvp 1472506787.90103 27.22296
E4_Bvp 1472506787.91665 -8.286316
E4_Bvp 1472506787.93228 -39.15942
E4_Bvp 1472506787.9479 -47.35858
E4_Bvp 1472506787.96353 -27.94336
E4_Bvp 1472506787.97916 7.568054
E4_Bvp 1472506787.99478 38.44128
E4_Bvp 1472506788.01041 46.63885
E4_Bvp 1472506788.02603 27.22498
E4_Bvp 1472506788.04166 -8.287354
E4_Bvp 1472506788.05728 -39.16107
E4_Bvp 1472506788.07291 -47.35583
E4_Bvp 1472506788.08854 -27.94208
E4_Bvp 1472506788.10416 7.568298
E4_Bvp 1472506788.11979 38.44257
E4_Bvp 1472506788.13541 46.63861
E4_Bvp 1472506788.15104 27.2265
E4_Bvp 1472506788.16666 -8.285034
E4_Bvp 1472506788.18229 -39.16046
E4_Bvp 1472506788.19792 -47.35742
E4_Bvp 1472506788.21354 -27.94061
E4_Bvp 1472506788.22917 7.56897
E4_Bvp 1472506788.24479 38.44257
E4_Bvp 1472506788.26042 46.63995
E4_Bvp 1472506788.27604 27.22687
E4_Bvp 1472506788.29167 -8.284912
E4_Bvp 1472506788.3073 -39.15771
E4_Bvp 1472506788.32292 -47.35565
E4_Bvp 1472506788.33855 -27.94019
E4_Bvp 1472506788.35417 7.571472
E4_Gsr 1472507205.43 0.008965016
E4_Gsr 1472507205.68 0.008965016
E4_Gsr 1472507205.93 0.008965016
E4_Gsr 1472507206.18 0.008965016
E4_Gsr 1472507206.43 0.01024573
E4_Gsr 1472507206.68 0.01024573
E4_Bvp 1472506788.3698 38.44379
E4_Bvp 1472506788.38542 46.64136
E4_Bvp 1472506788.40105 27.22656
E4_Bvp 1472506788.41668 -8.284485
E4_Bvp 1472506788.4323 -39.1568
E4_Bvp 1472506788.44793 -47.35486
E4_Bvp 1472506788.46355 -27.94049
E4_Bvp 1472506788.47918 7.571289
E4_Bvp 1472506788.4948 38.44464
E4_Bvp 1472506788.51043 46.64117
E4_Bvp 1472506788.52606 27.22791
E4_Temperature 1472506772.12506 25.99
E4_Temperature 1472506772.37507 25.99
E4_Temperature 1472506772.62508 25.99
E4_Temperature 1472506772.87509 25.99
E4_Temperature 1472506773.1251 26.01
E4_Temperature 1472506773.37512 26.01
E4_Temperature 1472506773.62513 26.01
E4_Temperature 1472506773.87514 26.01
E4_Bvp 1472506788.54168 -8.284546
E4_Bvp 1472506788.55731 -39.15582
E4_Bvp 1472506788.57293 -47.35394
E4_Bvp 1472506788.58856 -27.94104
E4_Bvp 1472506788.60418 7.571045
E4_Bvp 1472506788.63544 46.64264
E4_Bvp 1472506788.61981 38.44476
E4_Bvp 1472506788.66669 -8.281921
E4_Bvp 1472506788.65106 27.22852
E4_Bvp 1472506788.68231 -39.15558
E4_Bvp 1472506788.69794 -47.3551
E4_Bvp 1472506788.71356 -27.9375
E4_Bvp 1472506788.72919 7.571106
E4_Bvp 1472506788.74482 38.44458
E4_Bvp 1472506788.76044 46.64325
E4_Bvp 1472506788.77607 27.22913
E4_Bvp 1472506788.79169 -8.283081
E4_Bvp 1472506788.80732 -39.15527
E4_Bvp 1472506788.82294 -47.35303
E4_Bvp 1472506788.83857 -27.93872
E4_Bvp 1472506788.8542 7.573242
E4_Bvp 1472506788.86982 38.44531
E4_Bvp 1472506788.88545 46.6424
E4_Bvp 1472506788.90107 27.22943
E4_Bvp 1472506788.9167 -8.282349
E4_Bvp 1472506788.93232 -39.1543
E4_Bvp 1472506788.94795 -47.35315
E4_Bvp 1472506788.96358 -27.93762
E4_Bvp 1472506788.9792 7.571411
E4_Bvp 1472506788.99483 38.44623
E4_Bvp 1472506789.01045 46.64337
E4_Bvp 1472506789.02608 27.22931
E4_Bvp 1472506789.0417 -8.281494
E4_Bvp 1472506789.05733 -39.15527
E4_Bvp 1472506789.07296 -47.35156
E4_Bvp 1472506789.08858 -27.9386
E4_Bvp 1472506789.10421 7.573853
E4_Bvp 1472506789.11983 38.44727
E4_Bvp 1472506789.13546 46.64398
E4_Bvp 1472506789.15108 27.23041
E4_Bvp 1472506789.16671 -8.282715
E4_Bvp 1472506789.18234 -39.15271
E4_Bvp 1472506789.19796 -47.35205
E4_Bvp 1472506789.21359 -27.9364
E4_Bvp 1472506789.22921 7.574463
E4_Bvp 1472506789.24484 38.44788
E4_Bvp 1472506789.26046 46.6438
E4_Bvp 1472506789.27609 27.22845
E4_Bvp 1472506789.29172 -8.283203
E4_Bvp 1472506789.30734 -39.15686
E4_Bvp 1472506789.32297 -47.35156
E4_Bvp 1472506789.33859 -27.93506
E4_Bvp 1472506789.35422 7.581177
E4_Bvp 1472506789.36984 38.45313
E4_Bvp 1472506789.38547 46.63843
E4_Bvp 1472506789.4011 27.19568
E4_Bvp 1472506789.41672 -8.352783
E4_Bvp 1472506789.43235 -39.25867
E4_Bvp 1472506789.44797 -47.45605
E4_Bvp 1472506789.4636 -27.98462
E4_Bvp 1472506789.47922 7.660278
E4_Bvp 1472506789.49485 38.73315
E4_Bvp 1472506789.51048 47.1662
E4_Bvp 1472506789.5261 27.97583
E4_Bvp 1472506789.54173 -7.376953
E4_Bvp 1472506789.55735 -38.18567
E4_Bvp 1472506789.57298 -46.40076
E4_Bvp 1472506789.60423 8.494629
E4_Bvp 1472506789.5886 -27.02991
E4_Bvp 1472506789.61986 39.49976
E4_Bvp 1472506789.63548 47.96948
E4_Bvp 1472506789.65111 28.91748
E4_Bvp 1472506789.66673 -6.23877
E4_Bvp 1472506789.68236 -36.87561
E4_Bvp 1472506789.69798 -45.0061
E4_Bvp 1472506789.71361 -25.66174
E4_Bvp 1472506789.72924 9.775146
E4_Bvp 1472506789.74486 40.74353
E4_Bvp 1472506789.76049 49.33008
E4_Bvp 1472506789.77611 30.60852
E4_Bvp 1472506789.79174 -4.049438
E4_Bvp 1472506789.80736 -34.14075
E4_Bvp 1472506789.82299 -41.86694
E4_Bvp 1472506789.83862 -22.37366
E4_Bvp 1472506789.85424 12.93701
E4_Bvp 1472506789.86987 43.63281
E4_Bvp 1472506789.88549 52.07336
E4_Bvp 1472506789.90112 33.59863
E4_Gsr 1472507206.93 0.01024573
E4_Gsr 1472507207.18 0.01024573
E4_Gsr 1472507207.43 0.01024573
E4_Gsr 1472507207.68 0.008965016
E4_Gsr 1472507207.93 0.01024573
E4_Gsr 1472507208.18 0.008965016
E4_Bvp 1472506789.91674 -0.2615967
E4_Bvp 1472506789.93237 -29.0863
E4_Bvp 1472506789.948 -35.36169
E4_Bvp 1472506789.96362 -14.69849
E4_Bvp 1472506789.97925 21.14722
E4_Bvp 1472506789.99487 51.66272
E4_Bvp 1472506790.0105 59.46497
E4_Bvp 1472506790.02612 40.48962
E4_Bvp 1472506790.04175 6.908569
E4_Bvp 1472506790.05738 -20.44617
E4_Bvp 1472506790.073 -24.16003
E4_Bvp 1472506790.08863 -0.4200439
E4_Bvp 1472506790.10425 38.08521
E4_Bvp 1472506790.11988 70.02307
E4_Bvp 1472506790.1355 77.69958
E4_Bvp 1472506790.15113 57.42249
E4_Bvp 1472506790.16676 22.39404
E4_Bvp 1472506790.18238 -5.333862
E4_Bvp 1472506790.19801 -7.456299
E4_Bvp 1472506790.21363 19.89832
E4_Bvp 1472506790.22926 63.35889
E4_Bvp 1472506790.24488 100.0529
E4_Bvp 1472506790.26051 110.7139
E4_Bvp 1472506790.27614 90.78992
E4_Bvp 1472506790.29176 53.44568
E4_Bvp 1472506790.30739 22.06299
E4_Bvp 1472506790.32301 17.27344
E4_Bvp 1472506790.33864 45.53186
E4_Bvp 1472506790.35426 94.99683
E4_Bvp 1472506790.36989 142.486
E4_Bvp 1472506790.38552 165.8297
E4_Bvp 1472506790.40114 155.5275
E4_Bvp 1472506790.41677 119.1638
E4_Bvp 1472506790.43239 75.66943
E4_Bvp 1472506790.44802 44.0946
E4_Bvp 1472506790.46364 32.99951
E4_Bvp 1472506790.47927 36.31921
E4_Bvp 1472506790.4949 39.17444
E4_Bvp 1472506790.51052 28.16162
E4_Bvp 1472506790.52615 0.4888916
E4_Bvp 1472506790.54177 -33.72266
E4_Bvp 1472506790.5574 -58.10205
E4_Bvp 1472506790.57302 -60.42346
E4_Bvp 1472506790.58865 -40.64355
E4_Temperature 1472506774.12515 26.01
E4_Temperature 1472506774.37516 26.01
E4_Temperature 1472506774.62517 26.01
E4_Temperature 1472506774.87519 26.01
E4_Temperature 1472506775.1252 26.01
E4_Temperature 1472506775.37521 26.01
E4_Temperature 1472506775.62522 26.01
E4_Temperature 1472506775.87523 26.01
E4_Bvp 1472506790.60428 -12.09045
E4_Bvp 1472506790.6199 6.739502
E4_Bvp 1472506790.63553 2.920532
E4_Bvp 1472506790.65115 -23.34167
E4_Bvp 1472506790.66678 -58.43762
E4_Bvp 1472506790.6824 -84.05896
E4_Bvp 1472506790.69803 -87.90039
E4_Bvp 1472506790.71366 -70.77795
E4_Bvp 1472506790.72928 -46.3385
E4_Bvp 1472506790.74491 -32.74683
E4_Bvp 1472506790.76053 -42.12146
E4_Bvp 1472506790.77616 -73.25842
E4_Bvp 1472506790.80741 -138.4608
E4_Bvp 1472506790.79178 -111.8229
E4_Bvp 1472506790.82304 -139.2843
E4_Bvp 1472506790.83866 -113.4421
E4_Bvp 1472506790.85429 -74.09338
E4_Bvp 1472506790.86991 -40.7782
E4_Bvp 1472506790.88554 -28.96399
E4_Bvp 1472506790.90116 -41.57153
E4_Bvp 1472506790.91679 -67.36108
E4_Bvp 1472506790.93242 -87.92651
E4_Bvp 1472506790.94804 -88.17395
E4_Bvp 1472506790.96367 -65.01965
E4_Bvp 1472506790.97929 -29.75769
E4_Bvp 1472506790.99492 -1.084717
E4_Bvp 1472506791.01054 5.598877
E4_Bvp 1472506791.02617 -12.49231
E4_Bvp 1472506791.0418 -43.39868
E4_Bvp 1472506791.05742 -67.50635
E4_Bvp 1472506791.07305 -68.83813
E4_Bvp 1472506791.08867 -44.41467
E4_Bvp 1472506791.1043 -6.743164
E4_Bvp 1472506791.11992 23.76892
E4_Bvp 1472506791.13555 30.41748
E4_Bvp 1472506791.15118 9.893555
E4_Bvp 1472506791.1668 -25.10144
E4_Bvp 1472506791.18243 -53.59827
E4_Bvp 1472506791.19805 -58.21558
E4_Bvp 1472506791.21368 -35.18262
E4_Bvp 1472506791.2293 2.948853
E4_Bvp 1472506791.24493 34.93311
E4_Bvp 1472506791.26056 42.92151
E4_Bvp 1472506791.27618 22.65845
E4_Bvp 1472506791.29181 -13.54602
E4_Bvp 1472506791.30743 -44.39673
E4_Bvp 1472506791.32306 -51.75391
E4_Bvp 1472506791.33868 -30.98828
