R device_connect OK
E4_Bvp 1472508936.94183 23.01981
E4_Bvp 1472508936.95745 31.16541
E4_Bvp 1472508936.97308 11.77322
E4_Bvp 1472508936.9887 -23.20978
E4_Bvp 1472508937.00433 -52.81595
E4_Bvp 1472508937.01995 -59.19742
E4_Bvp 1472508937.03558 -38.00073
E4_Gsr 1472508935.596 0.006403588
E4_Gsr 1472508935.846 0.005122874
E4_Gsr 1472508936.096 0.006403588
E4_Gsr 1472508936.346 0.006403588
E4_Gsr 1472508936.596 0.005122874
E4_Gsr 1472508936.846 0.006403588
E4_Bvp 1472508937.05121 -1.263855
E4_Bvp 1472508937.06683 29.90582
E4_Bvp 1472508937.08246 37.56525
E4_Bvp 1472508937.09808 17.35934
E4_Bvp 1472508937.11371 -18.57983
E4_Bvp 1472508937.12933 -49.02499
E4_Bvp 1472508937.14496 -55.95151
E4_Bvp 1472508937.16059 -35.00894
E4_Bvp 1472508937.17621 1.617096
E4_Bvp 1472508937.19184 32.6676
E4_Bvp 1472508937.20746 40.18991
E4_Bvp 1472508937.22309 20.00009
E4_Bvp 1472508937.23871 -15.54642
E4_Bvp 1472508937.25434 -45.14713
E4_Bvp 1472508937.26997 -50.98508
E4_Bvp 1472508937.28559 -29.19366
E4_Bvp 1472508937.30122 7.568298
E4_Bvp 1472508937.31684 37.81558
E4_Bvp 1472508937.33247 43.78659
E4_Bvp 1472508937.34809 21.8645
E4_Bvp 1472508937.36372 -15.00665
E4_Bvp 1472508937.37935 -45.20734
E4_Bvp 1472508937.39497 -51.05847
E4_Bvp 1472508937.4106 -29.16226
E4_Bvp 1472508937.42622 7.404938
E4_Bvp 1472508937.44185 37.1333
E4_Bvp 1472508937.45747 42.72864
E4_Bvp 1472508937.4731 21.26715
E4_Bvp 1472508937.48873 -13.90427
E4_Bvp 1472508937.50435 -41.43921
E4_Bvp 1472508937.51998 -44.61499
E4_Bvp 1472508937.5356 -21.28638
E4_Bvp 1472508937.55123 14.68948
E4_Bvp 1472508937.56685 41.9368
E4_Bvp 1472508937.58248 44.22882
E4_Bvp 1472508937.59811 20.13293
E4_Bvp 1472508937.61373 -15.98691
E4_Bvp 1472508937.62936 -42.77106
E4_Bvp 1472508937.64498 -44.49728
E4_Bvp 1472508937.66061 -20.41736
E4_Bvp 1472508937.67623 14.73697
E4_Bvp 1472508937.69186 39.83426
E4_Bvp 1472508937.70749 39.89215
E4_Bvp 1472508937.72311 15.02063
E4_Bvp 1472508937.73874 -19.5914
E4_Bvp 1472508937.75436 -43.02921
E4_Bvp 1472508937.76999 -41.10138
E4_Bvp 1472508937.78561 -14.89883
E4_Bvp 1472508937.80124 19.81949
E4_Bvp 1472508937.81687 42.2168
E4_Bvp 1472508937.83249 38.7514
E4_Bvp 1472508937.84812 11.32449
E4_Bvp 1472508937.86374 -23.85623
E4_Bvp 1472508937.87937 -46.11816
E4_Bvp 1472508937.89499 -42.56714
E4_Bvp 1472508937.91062 -15.79117
E4_Bvp 1472508937.92625 17.85574
E4_Bvp 1472508937.94187 38.30746
E4_Bvp 1472508937.9575 33.79468
E4_Bvp 1472508937.97312 7.95166
E4_Bvp 1472508937.98875 -22.55804
E4_Bvp 1472508938.00437 -38.38293
E4_Bvp 1472508938.02 -29.19919
E4_Bvp 1472508938.03563 -0.1473999
E4_Bvp 1472508938.05125 31.39243
E4_Bvp 1472508938.06688 46.48074
E4_Bvp 1472508938.0825 36.08533
E4_Bvp 1472508938.09813 6.77713
E4_Bvp 1472508938.11375 -23.33588
E4_Bvp 1472508938.12938 -35.64893
E4_Bvp 1472508938.14501 -22.29251
E4_Bvp 1472508938.16063 8.886078
E4_Bvp 1472508938.17626 39.09595
E4_Bvp 1472508938.19188 49.98135
E4_Bvp 1472508938.20751 34.59402
E4_Bvp 1472508938.22313 1.793243
E4_Bvp 1472508938.23876 -29.10687
E4_Temperature 1472508936.27352 26.59
E4_Temperature 1472508936.52354 26.59
E4_Temperature 1472508936.77355 26.59
E4_Temperature 1472508937.02356 26.59
E4_Temperature 1472508937.27357 26.61
E4_Temperature 1472508937.52358 26.61
E4_Temperature 1472508937.77359 26.61
E4_Temperature 1472508938.02361 26.61
E4_Bvp 1472508938.25439 -39.90247
E4_Bvp 1472508938.27001 -24.26318
E4_Bvp 1472508938.28564 8.2883
E4_Bvp 1472508938.30126 38.16562
E4_Bvp 1472508938.31689 47.39087
E4_Bvp 1472508938.33252 30.15985
E4_Bvp 1472508938.34814 -3.495026
E4_Bvp 1472508938.36377 -33.80252
E4_Bvp 1472508938.37939 -42.9534
E4_Bvp 1472508938.39502 -25.55154
E4_Bvp 1472508938.41064 7.971497
E4_Bvp 1472508938.42627 37.66345
E4_Bvp 1472508938.4419 45.82635
E4_Bvp 1472508938.45752 27.34525
E4_Bvp 1472508938.47315 -7.026581
E4_Bvp 1472508938.48877 -37.17395
E4_Bvp 1472508938.5044 -45.43579
E4_Bvp 1472508938.52002 -26.90848
E4_Bvp 1472508938.53565 7.39917
E4_Bvp 1472508938.55128 37.19714
E4_Bvp 1472508938.5669 44.80917
E4_Bvp 1472508938.58253 25.47443
E4_Gsr 1472508937.096 0.006403588
E4_Gsr 1472508937.346 0.005122874
E4_Gsr 1472508937.596 0.005122874
E4_Gsr 1472508937.846 0.006403588
E4_Gsr 1472508938.096 0.005122874
E4_Gsr 1472508938.346 0.007684302
E4_Bvp 1472508938.59815 -9.577393
E4_Bvp 1472508938.61378 -39.85709
E4_Bvp 1472508938.6294 -47.60651
E4_Bvp 1472508938.64503 -28.10788
E4_Bvp 1472508938.66066 7.275085
E4_Bvp 1472508938.67628 37.90286
E4_Bvp 1472508938.69191 45.91968
E4_Bvp 1472508938.70753 26.59454
E4_Bvp 1472508938.72316 -8.649872
E4_Bvp 1472508938.73878 -39.08478
E4_Bvp 1472508938.75441 -46.78854
E4_Bvp 1472508938.77004 -27.01547
E4_Bvp 1472508938.78566 8.773224
E4_Bvp 1472508938.80129 39.78494
E4_Bvp 1472508938.81691 48.03159
E4_Bvp 1472508938.83254 28.74289
E4_Bvp 1472508938.84816 -6.615723
E4_Bvp 1472508938.86379 -37.22858
E4_Bvp 1472508938.87942 -45.07742
E4_Bvp 1472508938.89504 -25.36884
E4_Bvp 1472508938.91067 10.41965
E4_Bvp 1472508938.92629 41.4487
E4_Bvp 1472508938.94192 49.67679
E4_Bvp 1472508938.95754 30.28348
E4_Bvp 1472508938.97317 -5.268921
E4_Bvp 1472508938.9888 -36.15289
E4_Bvp 1472508939.00442 -44.33395
E4_Bvp 1472508939.02005 -24.99719
E4_Bvp 1472508939.03567 10.38824
E4_Bvp 1472508939.0513 40.98267
E4_Bvp 1472508939.06692 48.7359
E4_Bvp 1472508939.08255 28.84265
E4_Bvp 1472508939.09818 -7.230469
E4_Bvp 1472508939.1138 -38.62033
E4_Bvp 1472508939.12943 -47.2583
E4_Bvp 1472508939.14505 -28.30341
E4_Bvp 1472508939.16068 6.811066
E4_Bvp 1472508939.1763 37.26434
E4_Bvp 1472508939.19193 45.02991
E4_Bvp 1472508939.20756 25.29791
E4_Bvp 1472508939.22318 -10.46399
E4_Bvp 1472508939.23881 -41.41467
E4_Bvp 1472508939.25443 -49.50867
E4_Bvp 1472508939.27006 -29.93811
E4_Bvp 1472508939.28568 5.821442
E4_Bvp 1472508939.30131 36.91827
E4_Bvp 1472508939.31694 45.28625
E4_Bvp 1472508939.33256 26.09396
E4_Bvp 1472508939.34819 -9.218292
E4_Bvp 1472508939.36381 -39.81403
E4_Bvp 1472508939.37944 -47.65707
E4_Bvp 1472508939.39506 -27.93286
E4_Bvp 1472508939.41069 7.895782
E4_Bvp 1472508939.42632 38.98071
E4_Bvp 1472508939.44194 47.2757
E4_Bvp 1472508939.45757 27.95941
E4_Bvp 1472508939.47319 -7.506805
E4_Bvp 1472508939.48882 -38.27603
E4_Bvp 1472508939.50444 -46.29843
E4_Bvp 1472508939.52007 -26.74817
E4_Bvp 1472508939.5357 8.92392
E4_Bvp 1472508939.55132 39.883
E4_Bvp 1472508939.56695 48.08084
E4_Bvp 1472508939.58257 28.70908
E4_Bvp 1472508939.5982 -6.771362
E4_Bvp 1472508939.61382 -37.51102
E4_Bvp 1472508939.62945 -45.46017
E4_Bvp 1472508939.64508 -25.80414
E4_Bvp 1472508939.6607 10.00256
E4_Bvp 1472508939.67633 41.11215
E4_Bvp 1472508939.69195 49.47058
E4_Bvp 1472508939.70758 30.24304
E4_Bvp 1472508939.7232 -5.124664
E4_Bvp 1472508939.73883 -35.81543
E4_Bvp 1472508939.75446 -43.7995
E4_Bvp 1472508939.77008 -24.27945
E4_Bvp 1472508939.78571 11.26105
E4_Bvp 1472508939.80133 41.9689
E4_Bvp 1472508939.81696 49.78259
E4_Bvp 1472508939.83258 29.8851
E4_Bvp 1472508939.84821 -6.258514
E4_Bvp 1472508939.86384 -37.78326
E4_Bvp 1472508939.87946 -46.61792
E4_Bvp 1472508939.89509 -27.90671
E4_Bvp 1472508939.91071 6.924194
E4_Bvp 1472508939.92634 37.07196
E4_Bvp 1472508939.94196 44.51328
E4_Bvp 1472508939.95759 24.4577
E4_Gsr 1472508938.596 0.005122874
E4_Gsr 1472508938.846 0.005122874
E4_Gsr 1472508939.096 0.006403588
E4_Gsr 1472508939.346 0.005122874
E4_Gsr 1472508939.596 0.005122874
E4_Gsr 1472508939.846 0.006403588
E4_Bvp 1472508939.97322 -11.62296
E4_Bvp 1472508939.98884 -42.87854
E4_Bvp 1472508940.00447 -51.258
E4_Bvp 1472508940.02009 -31.95056
E4_Bvp 1472508940.03572 3.576416
E4_Bvp 1472508940.05134 34.46695
E4_Bvp 1472508940.06697 42.66025
E4_Bvp 1472508940.0826 23.32062
E4_Bvp 1472508940.09822 -12.10358
E4_Bvp 1472508940.11385 -42.78021
E4_Bvp 1472508940.12947 -50.6712
E4_Temperature 1472508938.27362 26.63
E4_Temperature 1472508938.52363 26.63
E4_Temperature 1472508938.77364 26.63
E4_Temperature 1472508939.02365 26.63
E4_Temperature 1472508939.27366 26.61
E4_Temperature 1472508939.52368 26.61
E4_Temperature 1472508939E4_Temperature 1472508940.0237 26.61
.77369 26.61
E4_Bvp 1472508940.1451 -30.96326
E4_Bvp 1472508940.16072 4.878296
E4_Bvp 1472508940.17635 36.01227
E4_Bvp 1472508940.19198 44.3808
E4_Bvp 1472508940.2076 25.1619
E4_Bvp 1472508940.22323 -10.19061
E4_Bvp 1472508940.23885 -40.83667
E4_Bvp 1472508940.25448 -48.72897
E4_Bvp 1472508940.2701 -29.0564
E4_Bvp 1472508940.28573 6.723877
E4_Bvp 1472508940.30136 37.76865
E4_Bvp 1472508940.31698 46.03192
E4_Bvp 1472508940.33261 26.68954
E4_Bvp 1472508940.34823 -8.794525
E4_Bvp 1472508940.36386 -39.57608
E4_Bvp 1472508940.37948 -47.60382
E4_Bvp 1472508940.39511 -28.05405
E4_Bvp 1472508940.41074 7.618011
E4_Bvp 1472508940.42636 38.57587
E4_Bvp 1472508940.44199 46.77487
E4_Bvp 1472508940.45761 27.39972
E4_Bvp 1472508940.47324 -8.093292
E4_Bvp 1472508940.48886 -38.85788
E4_Bvp 1472508940.50449 -46.8476
E4_Bvp 1472508940.52012 -27.2439
E4_Bvp 1472508940.53574 8.492493
E4_Bvp 1472508940.55137 39.51968
E4_Bvp 1472508940.56699 47.78665
E4_Bvp 1472508940.58262 28.46811
E4_Bvp 1472508940.59824 -6.972931
E4_Bvp 1472508940.61387 -37.70572
E4_Bvp 1472508940.6295 -45.67691
E4_Bvp 1472508940.64512 -26.07507
E4_Bvp 1472508940.66075 9.64032
E4_Bvp 1472508940.67637 40.62698
E4_Bvp 1472508940.692 48.83011
E4_Bvp 1472508940.70762 29.42593
E4_Bvp 1472508940.72325 -6.131592
E4_Bvp 1472508940.73888 -37.01077
E4_Bvp 1472508940.7545 -45.16855
E4_Bvp 1472508940.77013 -25.79083
E4_Bvp 1472508940.78575 9.658081
E4_Bvp 1472508940.80138 40.33466
E4_Bvp 1472508940.817 48.19116
E4_Bvp 1472508940.83263 28.41269
E4_Bvp 1472508940.84826 -7.536072
E4_Bvp 1472508940.86388 -38.80237
E4_Bvp 1472508940.87951 -47.3176
E4_Bvp 1472508940.89513 -28.24884
E4_Bvp 1472508940.91076 6.965088
E4_Bvp 1472508940.92638 37.49918
E4_Bvp 1472508940.94201 45.31897
E4_Bvp 1472508940.95764 25.61688
E4_Bvp 1472508940.97326 -10.14624
E4_Bvp 1472508940.98889 -41.1301
E4_Bvp 1472508941.00451 -49.28616
E4_Bvp 1472508941.02014 -29.80441
E4_Bvp 1472508941.03576 5.848541
E4_Bvp 1472508941.05139 36.82104
E4_Bvp 1472508941.06702 45.0563
E4_Bvp 1472508941.08264 25.71875
E4_Bvp 1472508941.09827 -9.730804
E4_Bvp 1472508941.11389 -40.46518
E4_Bvp 1472508941.12952 -48.43576
E4_Bvp 1472508941.14514 -28.82516
E4_Bvp 1472508941.16077 6.908813
E4_Bvp 1472508941.1764 37.92493
E4_Bvp 1472508941.19202 46.17267
E4_Bvp 1472508941.20765 26.83487
E4_Bvp 1472508941.22327 -8.630463
E4_Bvp 1472508941.2389 -39.38199
E4_Bvp 1472508941.25452 -47.37152
E4_Bvp 1472508941.27015 -27.77744
E4_Bvp 1472508941.28578 7.940002
E4_Bvp 1472508941.3014 38.94363
E4_Bvp 1472508941.31703 47.18051
E4_Bvp 1472508941.33265 27.83368
E4_Bvp 1472508941.34828 -7.639099
E4_Bvp 1472508941.3639 -38.39569
E4_Bvp 1472508941.37953 -46.38614
E4_Bvp 1472508941.39516 -26.79501
E4_Bvp 1472508941.41078 8.92453
E4_Bvp 1472508941.42641 39.92764
E4_Bvp 1472508941.44203 48.16412
E4_Bvp 1472508941.45766 28.811
E4_Bvp 1472508941.47328 -6.67749
E4_Bvp 1472508941.48891 -37.46597
E4_Bvp 1472508941.50454 -45.51468
E4_Gsr 1472508940.096 0.005122874
E4_Gsr 1472508940.346 0.005122874
E4_Gsr 1472508940.596 0.005122874
E4_Gsr 1472508940.846 0.005122874
E4_Gsr 1472508941.096 0.006403588
E4_Gsr 1472508941.346 0.005122874
E4_Bvp 1472508941.52016 -26.00342
E4_Bvp 1472508941.53579 9.600433
E4_Bvp 1472508941.55141 40.45023
E4_Bvp 1472508941.56704 48.49811
E4_Bvp 1472508941.58266 28.92456
E4_Bvp 1472508941.59829 -6.806427
E4_Bvp 1472508941.61392 -37.84897
E4_Bvp 1472508941.62954 -46.14206
E4_Bvp 1472508941.64517 -26.85666
E4_Bvp 1472508941.66079 8.563293
E4_Bvp 1472508941.67642 39.28461
E4_Bvp 1472508941.69204 47.26508
E4_Bvp 1472508941.70767 27.69119
E4_Bvp 1472508941.7233 -7.979309
E4_Bvp 1472508941.73892 -38.91052
E4_Bvp 1472508941.75455 -47.06216
E4_Bvp 1472508941.77017 -27.62659
E4_Bvp 1472508941.7858 7.92981
E4_Bvp 1472508941.80142 38.75436
E4_Bvp 1472508941.81705 46.79303
E4_Bvp 1472508941.83268 27.21811
E4_Bvp 1472508941.8483 -8.511383
E4_Bvp 1472508941.86393 -39.55103
E4_Bvp 1472508941.87955 -47.84491
E4_Bvp 1472508941.89518 -28.56244
E4_Bvp 1472508941.9108 6.851227
E4_Bvp 1472508941.92643 37.56155
E4_Bvp 1472508941.94206 45.53409
E4_Bvp 1472508941.95768 25.95474
E4_Bvp 1472508941.97331 -9.716522
E4_Bvp 1472508941.98893 -40.63385
E4_Bvp 1472508942.00456 -48.75238
E4_Bvp 1472508942.02018 -29.25821
E4_Bvp 1472508942.03581 6.389709
E4_Bvp 1472508942.05144 37.34073
E4_Bvp 1472508942.06706 45.53952
E4_Bvp 1472508942.08269 26.16199
E4_Bvp 1472508942.09831 -9.337708
E4_Bvp 1472508942.11394 -40.12326
E4_Bvp 1472508942.12956 -48.14737
E4_Bvp 1472508942.14519 -28.59354
E4_Bvp 1472508942.16082 7.082245
E4_Bvp 1472508942.17644 38.0386
E4_Bvp 1472508942.19207 46.22754
E4_Temperature 1472508940.27371 26.65
E4_Temperature 1472508940.52372 26.65
E4_Temperature 1472508940.77373 26.65
E4_Temperature 1472508941.02375 26.65
E4_Temperature 1472508941.27376 26.67
E4_Temperature 1472508941.52377 26.67
E4_Temperature 1472508941.77378 26.67
E4_Temperature 1472508942.02379 26.67
E4_Bvp 1472508942.20769 26.82758
E4_Bvp 1472508942.22332 -8.702637
E4_Bvp 1472508942.23894 -39.51849
E4_Bvp 1472508942.25457 -47.57629
E4_Bvp 1472508942.2702 -28.05466
E4_Bvp 1472508942.28582 7.591125
E4_Bvp 1472508942.30145 38.51749
E4_Bvp 1472508942.31707 46.67743
E4_Bvp 1472508942.3327 27.25122
E4_Bvp 1472508942.34832 -8.304596
E4_Bvp 1472508942.36395 -39.14801
E4_Bvp 1472508942.37958 -47.22971
E4_Bvp 1472508942.3952 -27.73199
E4_Bvp 1472508942.41083 7.888947
E4_Bvp 1472508942.42645 38.7912
E4_Bvp 1472508942.44208 46.93027
E4_Bvp 1472508942.4577 27.48212
E4_Bvp 1472508942.47333 -8.09256
E4_Bvp 1472508942.48896 -38.95538
E4_Bvp 1472508942.50458 -47.05707
E4_Bvp 1472508942.52021 -27.57559
E4_Bvp 1472508942.53583 8.029755
E4_Bvp 1472508942.55146 38.91977
E4_Bvp 1472508942.56708 47.04315
E4_Bvp 1472508942.58271 27.58395
E4_Bvp 1472508942.59834 -8.001343
E4_Bvp 1472508942.61396 -38.87457
E4_Bvp 1472508942.62959 -46.98636
E4_Bvp 1472508942.64521 -27.51379
E4_Bvp 1472508942.66084 8.085052
E4_Bvp 1472508942.67646 38.96631
E4_Bvp 1472508942.69209 47.08328
E4_Bvp 1472508942.70772 27.61868
E4_Bvp 1472508942.72334 -7.975067
E4_Bvp 1472508942.73897 -38.85266
E4_Bvp 1472508942.75459 -46.96692
E4_Bvp 1472508942.77022 -27.49918
E4_Bvp 1472508942.78584 8.094513
E4_Bvp 1472508942.80147 38.97397
E4_Bvp 1472508942.8171 47.08945
E4_Bvp 1472508942.83272 27.62253
E4_Bvp 1472508942.84835 -7.973114
E4_Bvp 1472508942.86397 -38.85184
E4_Bvp 1472508942.8796 -46.96671
E4_Bvp 1472508942.89522 -27.4996
E4_Bvp 1472508942.91085 8.093384
E4_Bvp 1472508942.92648 38.9722
E4_Bvp 1472508942.9421 47.08868
E4_Bvp 1472508942.95773 27.62024
E4_Bvp 1472508942.97335 -7.974152
E4_Bvp 1472508942.98898 -38.85379
E4_Bvp 1472508943.0046 -46.96921
E4_Bvp 1472508943.02023 -27.4982
E4_Bvp 1472508943.03586 8.09726
E4_Bvp 1472508943.05148 38.98169
E4_Gsr 1472508941.596 0.005122874
E4_Gsr 1472508941.846 0.006403588
E4_Gsr 1472508942.096 0.006403588
E4_Gsr 1472508942.346 0.005122874
E4_Gsr 1472508942.596 0.006403588
E4_Gsr 1472508942.846 0.005122874
E4_Bvp 1472508943.06711 47.10129
E4_Bvp 1472508943.08273 27.63586
E4_Bvp 1472508943.09836 -7.959167
E4_Bvp 1472508943.11398 -38.83862
E4_Bvp 1472508943.12961 -46.9559
E4_Bvp 1472508943.14524 -27.48718
E4_Bvp 1472508943.16086 8.109772
E4_Bvp 1472508943.17649 38.99231
E4_Bvp 1472508943.19211 47.11099
E4_Bvp 1472508943.20774 27.64465
E4_Bvp 1472508943.22336 -7.950378
E4_Bvp 1472508943.23899 -38.83188
E4_Bvp 1472508943.25462 -46.94403
E4_Bvp 1472508943.27024 -27.47128
E4_Bvp 1472508943.28587 8.136292
E4_Bvp 1472508943.30149 39.03598
E4_Bvp 1472508943.31712 47.17145
E4_Bvp 1472508943.33274 27.72171
E4_Bvp 1472508943.34837 -7.862793
E4_Bvp 1472508943.364 -38.74152
E4_Bvp 1472508943.37962 -46.86285
E4_Bvp 1472508943.39525 -27.39935
E4_Bvp 1472508943.41087 8.19751
E4_Bvp 1472508943.4265 39.09509
E4_Bvp 1472508943.44212 47.24057
E4_Bvp 1472508943.45775 27.80762
E4_Bvp 1472508943.47338 -7.754913
E4_Bvp 1472508943.489 -38.61444
E4_Bvp 1472508943.50463 -46.72275
E4_Bvp 14E4_Bvp 1472508943.53588 8.350586
72508943.52025 -27.25302
E4_Bvp 1472508943.5515 39.25775
E4_Bvp 1472508943.56713 47.4285
E4_Bvp 1472508943.58276 28.03729
E4_Bvp 1472508943.59838 -7.476532
E4_Bvp 1472508943.61401 -38.28964
E4_Bvp 1472508943.62963 -46.36969
E4_Bvp 1472508943.64526 -26.89346
E4_Bvp 1472508943.66088 8.696686
E4_Bvp 1472508943.67651 39.58905
E4_Bvp 1472508943.69214 47.76056
E4_Bvp 1472508943.70776 28.40216
E4_Bvp 1472508943.72339 -7.042419
E4_Bvp 1472508943.73901 -37.76636
E4_Bvp 1472508943.75464 -45.75623
E4_Bvp 1472508943.77026 -26.21893
E4_Bvp 1472508943.78589 9.402863
E4_Bvp 1472508943.80152 40.3027
E4_Bvp 1472508943.81714 48.47986
E4_Bvp 1472508943.83277 29.14648
E4_Bvp 1472508943.84839 -6.24118
E4_Bvp 1472508943.87964 -44.76471
E4_Bvp 1472508943.86402 -36.87878
E4_Bvp 1472508943.89527 -25.10013
E4_Bvp 1472508943.9109 10.65866
E4_Bvp 1472508943.92652 41.70078
E4_Bvp 1472508943.94215 49.98624
E4_Bvp 1472508943.95777 30.67142
E4_Bvp 1472508943.9734 -4.844574
E4_Bvp 1472508943.98902 -35.78583
E4_Bvp 1472508944.00465 -44.12994
E4_Bvp 1472508944.02028 -25.01605
E4_Bvp 1472508944.0359 10.19998
E4_Bvp 1472508944.05153 40.79913
E4_Bvp 1472508944.06715 48.8345
E4_Bvp 1472508944.08278 29.51685
E4_Bvp 1472508944.0984 -5.738068
E4_Bvp 1472508944.11403 -36.15759
E4_Bvp 1472508944.12966 -43.75266
E4_Bvp 1472508944.14528 -23.7095
E4_Bvp 1472508944.16091 12.52682
E4_Bvp 1472508944.17653 44.07916
E4_Bvp 1472508944.19216 52.75693
E4_Bvp 1472508944.20778 33.51471
E4_Bvp 1472508944.22341 -2.419037
E4_Bvp 1472508944.23904 -34.30148
E4_Bvp 1472508944.25466 -43.94922
E4_Temperature 1472508942.2738 26.67
E4_Temperature 1472508942.52382 26.67
E4_Temperature 1472508942.77383 26.67
E4_Temperature 1472508943.02384 26.67
E4_Temperature 1472508943.27385 26.67
E4_Temperature 1472508943.52386 26.67
E4_Temperature 1472508943.77387 26.67
E4_Temperature 1472508944.02389 26.67
E4_Bvp 1472508944.27029 -26.21689
E4_Bvp 1472508944.28591 7.879456
E4_Bvp 1472508944.30154 37.82587
E4_Bvp 1472508944.31716 45.69388
E4_Bvp 1472508944.33279 26.55457
E4_Bvp 1472508944.34842 -8.380737
E4_Bvp 1472508944.36404 -38.50513
E4_Bvp 1472508944.37967 -45.87012
E4_Bvp 1472508944.39529 -25.60767
E4_Bvp 1472508944.41092 10.90833
E4_Bvp 1472508944.42654 42.81921
E4_Bvp 1472508944.44217 51.8591
E4_Bvp 1472508944.4578 32.86047
E4_Bvp 1472508944.47342 -3.043854
E4_Bvp 1472508944.48905 -35.12302
E4_Bvp 1472508944.50467 -45.1189
E4_Bvp 1472508944.5203 -27.75244
E4_Bvp 1472508944.53592 6.091217
E4_Bvp 1472508944.55155 35.96942
E4_Bvp 1472508944.56718 43.95007
E4_Bvp 1472508944.5828 25.03391
E4_Bvp 1472508944.59843 -9.650482
E4_Gsr 1472508943.096 0.005122874
E4_Gsr 1472508943.346 0.005122874
E4_Gsr 1472508943.596 0.005122874
E4_Gsr 1472508943.846 0.006403588
E4_Gsr 1472508944.096 0.006403588
E4_Gsr 1472508944.346 0.006403588
E4_Bvp 1472508944.61405 -39.55325
E4_Bvp 1472508944.62968 -46.74588
E4_Bvp 1472508944.6453 -26.3537
E4_Bvp 1472508944.66093 10.27341
E4_Bvp 1472508944.67656 42.28067
E4_Bvp 1472508944.69218 51.41104
E4_Bvp 1472508944.70781 32.50043
E4_Bvp 1472508944.72343 -3.296967
E4_Bvp 1472508944.73906 -35.21735
E4_Bvp 1472508944.75468 -44.95825
E4_Bvp 1472508944.77031 -27.20251
E4_Bvp 1472508944.78594 7.164307
E4_Bvp 1472508944.80156 37.61185
E4_Bvp 1472508944.81719 46.03711
E4_Bvp 1472508944.83281 27.22791
E4_Bvp 1472508944.84844 -7.865082
E4_Bvp 1472508944.86406 -38.72684
E4_Bvp 1472508944.87969 -47.26797
E4_Bvp 1472508944.89532 -28.3024
E4_Bvp 1472508944.91094 7.160675
E4_Bvp 1472508944.92657 38.50296
E4_Bvp 1472508944.94219 47.49918
E4_Bvp 1472508944.95782 28.83051
E4_Bvp 1472508944.97344 -6.599213
E4_Bvp 1472508944.98907 -38.24173
E4_Bvp 1472508945.0047 -47.90717
E4_Bvp 1472508945.02032 -30.27249
E4_Bvp 1472508945.03595 3.85199
E4_Bvp 1472508945.05157 34.06802
E4_Bvp 1472508945.0672 42.41708
E4_Bvp 1472508945.08282 23.8186
E4_Bvp 1472508945.09845 -10.6821
E4_Bvp 1472508945.11408 -40.58386
E4_Bvp 1472508945.1297 -47.95401
E4_Bvp 1472508945.14E4_Bvp 1472508945.16095 8.378662
E4_Bvp 1472508945.17658 40.07779
533 -27.87863
E4_Bvp 1472508945.1922 49.09863
E4_Bvp 1472508945.20783 30.41269
E4_Bvp 1472508945.22346 -4.758942
E4_Bvp 1472508945.23908 -35.67661
E4_Bvp 1472508945.25471 -44.17969
E4_Bvp 1472508945.27033 -25.15085
E4_Bvp 1472508945.28596 10.31357
E4_Bvp 1472508945.30158 41.54163
E4_Bvp 1472508945.31721 50.37354
E4_Bvp 1472508945.33284 31.60712
E4_Bvp 1472508945.34846 -3.747925
E4_Bvp 1472508945.36409 -35.11191
E4_Bvp 1472508945.37971 -44.31018
E4_Bvp 1472508945.39534 -26.06137
E4_Bvp 1472508945.41096 8.747589
E4_Bvp 1472508945.42659 39.59988
E4_Bvp 1472508945.44222 48.32156
E4_Bvp 1472508945.45784 29.57642
E4_Bvp 1472508945.47347 -5.813904
E4_Bvp 1472508945.48909 -37.37811
E4_Bvp 1472508945.50472 -46.95328
E4_Bvp 1472508945.52034 -29.16876
E4_Bvp 1472508945.53597 5.196411
E4_Bvp 1472508945.5516 35.72711
E4_Bvp 1472508945.56722 44.3215
E4_Bvp 1472508945.58285 25.68539
E4_Bvp 1472508945.59847 -9.325287
E4_Bvp 1472508945.6141 -40.24783
E4_Bvp 1472508945.62972 -48.99948
E4_Bvp 1472508945.64535 -30.37592
E4_Bvp 1472508945.66098 4.674744
E4_Bvp 1472508945.6766 35.61298
E4_Bvp 1472508945.69223 44.35794
E4_Bvp 1472508945.70785 25.77191
E4_Bvp 1472508945.72348 -9.082703
E4_Bvp 1472508945.7391 -39.58237
E4_Bvp 1472508945.75473 -47.61404
E4_Bvp 1472508945.78598 7.93631
E4_Bvp 1472508945.77036 -28.06876
E4_Bvp 1472508945.80161 39.66989
E4_Bvp 1472508945.81723 48.87711
E4_Bvp 1472508945.83286 30.29367
E4_Bvp 1472508945.84848 -5.076294
E4_Bvp 1472508945.86411 -36.58578
E4_Bvp 1472508945.87974 -45.96857
E4_Bvp 1472508945.89536 -27.8627
E4_Bvp 1472508945.91099 6.900909
E4_Bvp 1472508945.92661 37.80542
E4_Bvp 1472508945.94224 46.66287
E4_Bvp 1472508945.95786 28.1152
E4_Bvp 1472508945.97349 -7.02951
E4_Gsr 1472508944.596 0.006403588
